filename,width,height,class,xmin,ymin,xmax,ymax
000000157767.jpg,640,427,person,131.71,185.16,178.84,345.26
000000157767.jpg,640,427,person,30.99,201.29,79.52,370.81
000000157767.jpg,640,427,person,0.96,190.95,49.9,395.33
000000157767.jpg,640,427,person,177.23,193.48,211.16,315.78
000000157767.jpg,640,427,person,476.55,195.43,488.36,209.25
000000157767.jpg,640,427,person,478.91,190.74,500.16,220.23
000000157767.jpg,640,427,cup,282.37,229.41,295.46,255.04
000000157767.jpg,640,427,person,328.91,157.24,423.15,269.76
000000157767.jpg,640,427,cup,391.58,257.62,414.32,271.72
000000157767.jpg,640,427,person,391.29,177.94,420.99,221.91
000000157767.jpg,640,427,cup,335.24,271.91,352.06,284.95
000000157928.jpg,640,480,person,94.05,24.86,216.22,366.49
000000157928.jpg,640,480,person,260.34,130.75,434.68,302.87
000000158227.jpg,500,357,person,112.02,9.47,377.15,351.96
000000158548.jpg,640,482,person,529.78,180.73,574.86,259.5
000000158548.jpg,640,482,person,208.46,182.62,222.51,223.76
000000158548.jpg,640,482,person,225.43,190.91,236.78,206.73
000000158548.jpg,640,482,person,618.77,185.53,626.9,206.53
000000158548.jpg,640,482,person,258.37,191.58,262.53,202.25
000000158548.jpg,640,482,person,490.59,186.44,495.99,202.23
000000158548.jpg,640,482,person,251.72,191.56,255.21,200.18
000000158548.jpg,640,482,person,499.2,184.31,505.97,199.2
000000158548.jpg,640,482,person,584.55,182.97,591.07,192.35
000000158548.jpg,640,482,person,589.67,185.68,595.01,196.35
000000158548.jpg,640,482,person,602.21,189.1,609.67,204.02
000000158548.jpg,640,482,person,280.66,191.23,290.05,199.34
000000158548.jpg,640,482,person,513.75,189.02,518.93,202.44
000000158548.jpg,640,482,person,489,174,639,211
000000158660.jpg,612,612,person,0.67,95.56,59.03,175.03
000000158660.jpg,612,612,person,473.34,5.58,612,294.05
000000158744.jpg,640,424,person,450.62,78.97,523.85,323.56
000000158945.jpg,478,640,person,97.52,42.83,157.08,227.12
000000158945.jpg,478,640,person,393.14,256.28,427.45,370.69
000000158956.jpg,640,425,person,169.04,39.16,492.81,418.31
000000159399.jpg,640,480,person,553.63,313.08,601.77,364.25
000000159399.jpg,640,480,person,231.76,331.27,244.88,351.15
000000159399.jpg,640,480,person,172.79,339.13,181.01,349.97
000000159399.jpg,640,480,person,153.06,330.19,172.61,351.76
000000159399.jpg,640,480,person,254.89,334.94,262.05,349.59
000000159399.jpg,640,480,person,337.96,278.98,383.14,397.5
000000159791.jpg,500,375,person,264.86,306.03,287.99,334.52
000000159791.jpg,500,375,person,258.38,327.75,288.78,361.6
000000159791.jpg,500,375,person,227.33,313.75,257.44,343.35
000000159791.jpg,500,375,person,215.81,315.77,231.07,340
000000159791.jpg,500,375,person,166.19,282.66,191.66,326.02
000000159791.jpg,500,375,person,148.98,214.75,156.45,230.86
000000159791.jpg,500,375,person,147.46,204.13,158.69,234.89
000000159791.jpg,500,375,person,137.77,215.35,145.16,233.23
000000160012.jpg,640,461,person,155.73,0.1,539.38,182.64
000000160556.jpg,640,428,person,453.97,76.94,638.63,423.19
000000160728.jpg,640,426,person,269.29,265.8,338.59,385.77
000000160728.jpg,640,426,person,247.12,275.18,282.41,355.55
000000160728.jpg,640,426,person,213.62,276.56,230.45,290.55
000000160728.jpg,640,426,person,199.75,280.11,211.66,293.92
000000160728.jpg,640,426,person,192.69,271.95,202.39,284.83
000000160728.jpg,640,426,person,202.82,250.99,209.88,261.58
000000160728.jpg,640,426,person,608.75,315.72,628.64,339.96
000000160728.jpg,640,426,person,202.85,271.71,212.45,289.13
000000160728.jpg,640,426,person,189.85,256.62,196.24,270.04
000000160728.jpg,640,426,person,600.24,265.52,608.35,273.25
000000160728.jpg,640,426,person,581.29,265.2,591.96,278.71
000000160728.jpg,640,426,person,228.31,250.08,234.42,260.06
000000160728.jpg,640,426,person,591.58,268.97,598.8,276.78
000000160772.jpg,640,512,person,159.75,217.48,167.39,232.44
000000160772.jpg,640,512,person,165.87,218.75,174.8,228.74
000000160772.jpg,640,512,person,259.88,223.37,269.9,231.81
000000160772.jpg,640,512,person,305.85,220.36,320.86,230.99
000000160772.jpg,640,512,person,334.65,221.75,342.75,229.84
000000160772.jpg,640,512,person,461.67,217.47,465.96,225.07
000000160772.jpg,640,512,person,185.59,224.08,193.42,232.65
000000160772.jpg,640,512,person,233.89,222.83,245.68,231.31
000000160772.jpg,640,512,person,272.13,222.54,280.96,231.18
000000160772.jpg,640,512,person,254.43,220.76,262.77,229.61
000000160864.jpg,640,389,person,284.1,59.44,525.37,360.15
000000160864.jpg,640,389,person,436.2,68.24,586.56,301.64
000000160864.jpg,640,389,person,542.85,45.46,611.04,257.88
000000160864.jpg,640,389,person,6.13,168.65,191.87,371.04
000000160864.jpg,640,389,person,181.32,0.02,271.25,86.22
000000160864.jpg,640,389,sports ball,624.11,222.83,631.84,230.4
000000160864.jpg,640,389,person,132.55,86.28,256.45,296.63
000000161032.jpg,640,480,person,353.53,201.05,525.43,399.79
000000161128.jpg,375,500,person,97.41,386.98,105.97,416.76
000000161128.jpg,375,500,person,136.93,386.27,145.6,410.53
000000161128.jpg,375,500,person,106.8,389.67,114.77,416.79
000000161397.jpg,640,480,person,282.35,0,366.03,180.23
000000161609.jpg,640,480,person,109.43,188.55,169.46,340.81
000000161609.jpg,640,480,person,158.32,211.55,207.67,346.29
000000161609.jpg,640,480,person,278.29,67.78,640,475.51
000000161781.jpg,640,428,person,260.63,20.33,466.26,363.45
000000161799.jpg,640,427,person,578.95,212.06,614.53,289.96
000000161799.jpg,640,427,person,191.91,72.99,305.14,238.03
000000161799.jpg,640,427,person,286.85,244.94,296.2,273.12
000000161799.jpg,640,427,person,48.91,226.59,71.23,266.82
000000161799.jpg,640,427,person,325.95,237.52,336.43,276.48
000000161799.jpg,640,427,person,301.31,240.12,314.3,279.07
000000161861.jpg,500,375,person,176.92,79.36,275.96,315.53
000000161875.jpg,640,422,person,174.49,72.73,281.65,385.67
000000161879.jpg,640,569,person,54.1,1.3,236.54,342.48
000000161925.jpg,480,640,person,247.04,92.82,420.41,633.14
000000161925.jpg,480,640,person,0,100.59,182.24,632.97
000000161978.jpg,640,433,person,261.75,163.47,305.53,254.93
000000161978.jpg,640,433,person,190.42,10.23,234.71,86.62
000000161978.jpg,640,433,person,248.12,8.76,373.64,98.28
000000161978.jpg,640,433,person,398.69,10.58,446.71,56.1
000000161978.jpg,640,433,person,450.51,307.48,495.27,337.64
000000161978.jpg,640,433,person,530.3,9.73,629.55,122.6
000000161978.jpg,640,433,person,33.08,166.39,114.82,252.02
000000161978.jpg,640,433,person,507.68,165.86,556.43,256
000000161978.jpg,640,433,person,179.04,297.75,230.61,372.67
000000161978.jpg,640,433,person,30.1,296.14,77.25,354.49
000000161978.jpg,640,433,person,422.3,165.42,472.89,281.21
000000161978.jpg,640,433,person,280.42,296.62,388.97,388.87
000000161978.jpg,640,433,person,550.27,294.87,626.95,367.04
000000161978.jpg,640,433,person,482,162,513,255
000000162035.jpg,500,375,person,57.3,0.84,203.09,327.81
000000162035.jpg,500,375,person,400.76,0.19,458.73,17.67
000000162035.jpg,500,375,person,252.56,0.09,306.11,46.67
000000162092.jpg,640,640,person,251.12,41.78,617.04,640
000000162092.jpg,640,640,person,1.35,258.07,95.02,638.87
000000162092.jpg,640,640,person,90.42,71.42,258.34,234.52
000000162092.jpg,640,640,person,0.78,49.43,92.48,223.82
000000162092.jpg,640,640,person,224.34,94.39,303.22,226.48
000000162092.jpg,640,640,person,106.04,38.94,159.85,98.73
000000162092.jpg,640,640,person,185.14,49.74,229.69,132.74
000000162092.jpg,640,640,person,239.37,43.34,300.62,97.66
000000162092.jpg,640,640,person,294.83,94.92,356.67,228.67
000000162092.jpg,640,640,person,202.78,72.58,272.84,159.58
000000162092.jpg,640,640,person,68.58,54.2,109.96,207.29
000000162415.jpg,536,640,person,38.83,99.24,488.99,631.37
000000162581.jpg,480,640,person,149.57,140.5,327.91,511.56
000000162732.jpg,640,427,sports ball,81.2,170.73,149.46,222.72
000000162732.jpg,640,427,person,111.56,37.03,261.59,427
000000162732.jpg,640,427,person,226.45,23.03,450.03,427
000000162732.jpg,640,427,person,211.09,30.6,326.76,420.98
000000162732.jpg,640,427,person,19.19,16.31,148.73,422.2
000000162732.jpg,640,427,person,529.88,6.64,640,420.36
000000162858.jpg,428,640,person,20.19,341.61,41.12,398.48
000000163057.jpg,640,480,person,44.45,245.3,97.82,379.8
000000163057.jpg,640,480,person,133.62,266.36,147.14,303.77
000000163057.jpg,640,480,person,423.61,265.53,449.55,312.32
000000163057.jpg,640,480,person,217.51,270.57,231.26,306.98
000000163057.jpg,640,480,person,227.97,260.71,240.63,306.68
000000163057.jpg,640,480,person,280.78,271.34,291.99,292.6
000000163057.jpg,640,480,person,406.83,271.38,415.66,293.18
000000163057.jpg,640,480,person,324.31,260.85,337.41,314.6
000000163057.jpg,640,480,person,334.18,265.85,345.68,302.79
000000163057.jpg,640,480,person,312.87,267.66,335.49,323.46
000000163057.jpg,640,480,person,447.94,262.32,471.02,322.21
000000163057.jpg,640,480,person,492.45,265.06,505.93,304.14
000000163057.jpg,640,480,person,207.01,280.67,214.39,301.38
000000163057.jpg,640,480,person,5,257,639,327
000000163117.jpg,376,500,person,219.1,200.94,374.16,493.07
000000163117.jpg,376,500,person,149.44,230.34,233.71,494.38
000000163117.jpg,376,500,person,129.54,258.34,175.92,496.41
000000163117.jpg,376,500,person,87.74,270.93,131.69,434.26
000000163117.jpg,376,500,person,56.05,258.87,68.96,306.62
000000163117.jpg,376,500,person,37.94,265.79,49.81,302.61
000000163117.jpg,376,500,person,0.16,273.48,20.86,354.49
000000163117.jpg,376,500,person,114.99,275.38,141.18,319.45
000000163117.jpg,376,500,person,91.99,261.47,102.21,275.95
000000163117.jpg,376,500,person,227.87,276.24,260.69,313.79
000000163117.jpg,376,500,person,72.96,269.93,85.34,306.53
000000163117.jpg,376,500,person,16.32,259.61,28.49,301.78
000000163118.jpg,640,426,person,264.78,71.02,375.86,426
000000163118.jpg,640,426,person,150.7,75.51,296.28,375.55
000000163257.jpg,425,640,person,41.71,0,386.88,632.81
000000163257.jpg,425,640,person,371.67,86.16,425,208.35
000000163314.jpg,500,331,person,98.94,238.39,121.88,289.94
000000163314.jpg,500,331,person,322.87,219.36,332.31,245.59
000000163314.jpg,500,331,person,138.68,230.39,154.4,283.66
000000163314.jpg,500,331,person,409.49,235.92,434.02,293.71
000000163314.jpg,500,331,person,60.9,233.56,85.64,296.96
000000163314.jpg,500,331,person,298.15,232.02,326.29,293.04
000000163314.jpg,500,331,person,44.35,234.28,65.37,287.84
000000163314.jpg,500,331,person,179.02,229.73,197.02,278.5
000000163314.jpg,500,331,person,363.37,231.92,379.66,287.33
000000163314.jpg,500,331,person,291.29,225.38,307.17,254.9
000000163314.jpg,500,331,person,297.7,231.06,307.8,286.1
000000163314.jpg,500,331,person,426.6,237.4,453.01,290.5
000000163314.jpg,500,331,person,349.27,229.53,367.98,289.6
000000163314.jpg,500,331,person,163,225,473,299
000000163562.jpg,500,333,person,134.84,0,452.94,333
000000163611.jpg,640,480,cup,172.2,2.8,275.52,133.02
000000163640.jpg,640,457,person,102.47,137.3,291,456.8
000000163640.jpg,640,457,person,447.06,132.41,611.1,457
000000163640.jpg,640,457,person,290.02,161.47,380.27,309.51
000000163682.jpg,427,640,person,41.71,132.31,389.75,640
000000163746.jpg,640,488,person,126.91,159.57,249.68,478.9
000000163746.jpg,640,488,person,450.71,161.2,574.63,477.03
000000163746.jpg,640,488,person,58.41,217.42,109.78,396.13
000000163746.jpg,640,488,person,343.43,251.01,374.86,295.82
000000163746.jpg,640,488,person,0,248.46,31.03,295.38
000000163746.jpg,640,488,person,386.86,218.45,447.43,400.15
000000163746.jpg,640,488,person,370.84,253.44,380.91,265.55
000000163746.jpg,640,488,person,360.93,246.16,370.88,258.1
000000163746.jpg,640,488,person,17.37,245.46,26.57,257.82
000000163746.jpg,640,488,person,27.36,253.45,37.88,265.33
000000163746.jpg,640,488,person,328.49,252.64,339.16,260.37
000000164602.jpg,640,480,person,10.81,68.65,480,474.05
000000164602.jpg,640,480,person,245.16,127.74,546.51,480
000000164883.jpg,500,375,person,0,2.27,284.86,371.32
000000164885.jpg,640,427,person,284.55,100.94,343.26,253.58
000000164885.jpg,640,427,person,401.75,244.22,412.66,273.4
000000164885.jpg,640,427,person,482.36,243.98,490.75,261.52
000000164885.jpg,640,427,person,285.95,296.88,299.76,311.55
000000164885.jpg,640,427,person,167.75,305.34,176.06,325.2
000000164885.jpg,640,427,person,463.78,262.03,479.89,272.06
000000164885.jpg,640,427,person,348.16,263.81,357.55,281.29
000000165039.jpg,640,427,person,483.91,147.54,496.63,163.1
000000165039.jpg,640,427,person,439.7,154.22,446.03,164.34
000000165039.jpg,640,427,person,423.56,155.09,432.9,166.88
000000165039.jpg,640,427,person,457.94,150.31,465.83,162.58
000000165039.jpg,640,427,person,406.16,158.54,414.77,169.49
000000165039.jpg,640,427,person,465.38,155.23,471.4,162.45
000000165039.jpg,640,427,person,456.05,152.98,461.21,161.91
000000165039.jpg,640,427,person,543.49,140.77,560.28,181.23
000000165039.jpg,640,427,person,534.97,146.37,548,177.15
000000165518.jpg,612,612,person,248.33,173.92,423.31,460.71
000000165681.jpg,640,444,person,317.45,116.23,376.05,226.36
000000165681.jpg,640,444,person,351.16,106.67,406.31,258.13
000000165681.jpg,640,444,person,308.35,109.31,334.78,218.8
000000165681.jpg,640,444,person,383.76,51.9,415.23,105.71
000000165681.jpg,640,444,person,137.8,111.86,146.13,146.92
000000165681.jpg,640,444,person,318.14,67.07,328.41,82.7
000000165681.jpg,640,444,person,300.25,69.55,318.14,83.1
000000165681.jpg,640,444,person,416.56,46.11,443.41,104.95
000000165681.jpg,640,444,person,373.18,54.32,386.05,77.57
000000165681.jpg,640,444,person,345.72,61.21,371.33,110.91
000000165681.jpg,640,444,person,154.07,115.21,167.4,132.69
000000165681.jpg,640,444,person,1,40,518,131
000000166165.jpg,561,640,person,265.82,22.75,491.2,314.58
000000166165.jpg,561,640,person,89.09,333.34,188.98,568.28
000000166277.jpg,480,640,cup,325.46,239.82,454.27,416.87
000000166277.jpg,480,640,cup,165.39,307.34,332.22,548.95
000000166277.jpg,480,640,cup,424.06,179.66,480,348.06
000000166426.jpg,587,640,cup,207.06,75.29,241.28,138.61
000000166426.jpg,587,640,cup,316.95,167.61,402.91,278.55
000000166478.jpg,640,426,person,72.76,82.33,580.13,419.3
000000166747.jpg,375,500,person,69.66,234.83,122.47,389.89
000000166747.jpg,375,500,person,158.09,87.37,188.7,167.25
000000166747.jpg,375,500,person,108.99,236.74,135.96,331.12
000000166747.jpg,375,500,person,136.11,254.68,151.22,297.68
000000166747.jpg,375,500,person,338.81,288.31,349.64,312.5
000000166747.jpg,375,500,person,156.16,91.7,172.39,125.03
000000166747.jpg,375,500,person,229.96,111.35,287.85,178.07
000000166747.jpg,375,500,person,258.5,114.02,273,143.99
000000166747.jpg,375,500,person,338.66,279.87,347.95,311.91
000000166747.jpg,375,500,person,214.7,107.94,231.95,137.62
000000166747.jpg,375,500,person,186.72,108.47,219.24,169.79
000000166747.jpg,375,500,person,149.45,253.16,165.6,281.53
000000166747.jpg,375,500,person,137.63,241.48,150.28,255.87
000000166747.jpg,375,500,person,126,109,290,264
000000166768.jpg,426,640,person,0,125.41,187.39,635.68
000000166768.jpg,426,640,person,73.35,20.13,425.71,631.37
000000166918.jpg,480,640,cup,236.97,333.21,255.65,357.06
000000166918.jpg,480,640,person,396.41,286.46,480,439.5
000000166918.jpg,480,640,person,0.82,296.07,52.34,421.81
000000166918.jpg,480,640,person,96.61,294.31,163.39,376.83
000000166918.jpg,480,640,person,348.98,277.41,389.18,338.48
000000166918.jpg,480,640,person,296.28,289.7,342.72,336.64
000000166918.jpg,480,640,person,209.84,264.72,249.83,330.56
000000166918.jpg,480,640,person,397.95,249.85,422.99,289.29
000000166918.jpg,480,640,person,370.25,260.84,394.48,291.31
000000166918.jpg,480,640,person,33.66,265.46,101.27,409.44
000000166918.jpg,480,640,person,100.71,282.72,150.41,332.72
000000166918.jpg,480,640,person,419.71,247.04,445.46,282.97
000000166918.jpg,480,640,person,439.91,285.11,480,333.21
000000166918.jpg,480,640,cup,350.74,479.52,397.66,570.71
000000166918.jpg,480,640,cup,339.37,405.37,373.37,444.65
000000166918.jpg,480,640,cup,330,368.77,348.79,398.88
000000166918.jpg,480,640,cup,330.98,444.57,375.07,503.46
000000166918.jpg,480,640,cup,328.91,395.34,354.77,424.94
000000166918.jpg,480,640,person,144.85,307.63,192.78,351.3
000000166918.jpg,480,640,cup,123.53,368.38,140.78,378.2
000000167067.jpg,375,500,person,3.37,0,375,493.26
000000167122.jpg,640,480,person,395.36,198.09,405.89,220.39
000000167486.jpg,640,480,person,250.84,187.74,285.44,259.25
000000167486.jpg,640,480,person,492.89,154.44,533.5,302.97
000000167486.jpg,640,480,person,146.7,80.9,265.35,426.07
000000167486.jpg,640,480,person,479.94,193.69,504.72,257.81
000000167486.jpg,640,480,person,368.6,174.79,399.24,297.33
000000167486.jpg,640,480,person,205.19,134.32,231.42,171.57
000000167486.jpg,640,480,person,216.69,197.54,250.47,234.15
000000167572.jpg,640,425,person,509.04,0,640,150.9
000000167572.jpg,640,425,person,172.72,0,514.36,128.24
000000167572.jpg,640,425,cup,269.97,391.94,358.18,425
000000167572.jpg,640,425,cup,152.25,357.49,270.3,425
000000168337.jpg,640,480,person,538.71,172.53,583.77,306.83
000000168337.jpg,640,480,person,44.01,227.96,100.01,385.97
000000168883.jpg,479,640,person,133.75,122.01,375.37,632.57
000000168883.jpg,479,640,person,288.39,463.38,478,640
000000168883.jpg,479,640,person,407.07,391.31,479,623.49
000000168883.jpg,479,640,person,0,26.86,175.41,632.1
000000168974.jpg,375,500,person,0,86.52,321.35,494.38
000000169076.jpg,612,612,person,53.64,75.64,178.79,206.29
000000169076.jpg,612,612,person,153.94,111.28,252.84,210.18
000000169169.jpg,640,480,person,244.8,349.53,284.45,456.71
000000169169.jpg,640,480,person,290.91,364.22,314.35,427.13
000000169169.jpg,640,480,person,379.11,365.58,399.8,418.8
000000169169.jpg,640,480,person,479.77,365.62,500.16,405.49
000000169169.jpg,640,480,person,552.06,360.98,575.96,442.52
000000169169.jpg,640,480,person,594.35,366.58,631.14,437.72
000000169169.jpg,640,480,person,580.02,364.06,594.39,424.17
000000169169.jpg,640,480,person,531.32,362.59,547.09,432.64
000000169169.jpg,640,480,person,312.23,364.44,338.99,415.62
000000169169.jpg,640,480,person,552.62,364.31,562.09,383.34
